filepath,label
/content/damaged-signs-Hind-2/train/images/IMG_8782_jpg.rf.db58e71ad3a5a63afcdd023fc9542050.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/valid/images/image_833_jpg.rf.d4185a852febc599f7360c2b739f2651.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/2776811814505029370_jpg.rf.2f37020ed956eccffff632aee9c03113.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/vandalisme-di-jalan-baksil-bandung_169_jpeg_jpg.rf.fbda9d677a1732c3fb05634bd2db2472.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001327_jpg.rf.125c419dc27ff8770c11659f7f265057.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images218_jpg.rf.a3cd53fca14257e354c6a9374c4e517b.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1150_jpg.rf.6e3a0559bbe678c324a5fc531aa7a224.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/test/images/IMG_9083_jpg.rf.0d5880a868f146a5897b8cf6053333f8.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-640-_png.rf.7a6ab203005e2a7b39be21f5eb3a06aa.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001106_jpg.rf.a92348be1581a0bbd7b3d6f51369b9d4.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/valid/images/Datacluster-Trash-21-_jpg.rf.b575a799f95000c02c2520f7175427a3.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8912_jpg.rf.3e5d0767fa0cf8290a11f85363432765.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/test/images/Datacluster-Trash-78-_jpg.rf.f6aae825c311ec8575cc9de38684de94.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images21_jpg.rf.20c01e6b356017f39ca719848a95c6b4.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/test/images/Datacluster-Trash-174-_jpg.rf.95c6c9be9dca4436dc1ccf516423f17d.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8987_jpg.rf.ea8789fdbc7eebeedf13eb6c3582a4b3.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-583-_png.rf.6f1999d8eebcd5e05e7ac98a9d8266e9.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/test/images/Datacluster-Trash-169-_jpg.rf.62e9b007967db7946e40f81a5338a797.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8909_jpg.rf.efe41fef2ab24d26cc9fe9c0e6a211f7.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8137_jpg.rf.7729855099a20614a4f6f39899bd1fc9.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2775455487312615597_jpg.rf.f47f9c18c9f4fcba2270cb624aeaf208.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/001277_jpg.rf.20838081aae6f9bbe6570af2181a5e9c.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/valid/images/IMG_20180721_090323_jpg.rf.13e0aad13ba4cf95d84dab027f5b07fd.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-564-_png.rf.dc799d9c1cff05bf403f7bbd30ef1308.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images212_jpg.rf.49055767b307fb2cbd999dec6b839396.jpg,Road_Issues_Pothole
/content/Graffiti-1/valid/images/IMG_20180724_122840_jpg.rf.4e51c9d3b3aea7c9558a55b30ad1b003.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-180-_jpg.rf.df132c66174035a5e436bbbbbc6575d8.jpg,Domestic_trash
/content/pothole-ek-1/valid/images/youtube-27_jpg.rf.21cbd25935a8b92fc25519137cdaf200.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001326_jpg.rf.08aa622b3e084ab69e74a6e87ff20f3c.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180723_144939_jpg.rf.9fe767a641274b26d12f7f300ffe3090.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-210-_jpg.rf.8fb0bd0c3f7011f4b9cd25e8a01ffb19.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images17_jpg.rf.3e4a0ab5873b9e8bbe638776bd8b7ef6.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/001332_jpg.rf.8a6e7e742b4d4e12d9c86404679615d4.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001278_jpg.rf.6de2694acd0b14ae42931cd1517678ed.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/train/images/Datacluster-Trash-236-_jpg.rf.1ee001ba90c945251411ac32d45c427f.jpg,Domestic_trash
/content/concrete-3/train/images/001275_jpg.rf.0d063e128f8f8b311b77f601f00b2f77.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/images-65-_jpg.rf.7dbb67f696b11dcda8fa60250b70ec2c.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/youtube-29_jpg.rf.11b65535bd7971119680422444cc2ac9.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8312_jpg.rf.869e5f69a806dc31184ace9fa0e3e7c4.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.cb963450115b734ab897118b1e9a8d2c.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/image6-12-_jpeg_jpg.rf.91ab06fa3f50ef9ec392a442f4f16113.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-440-_png.rf.b4bed3b19dfbcef778c72c5f34a482fd.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-Trash--1/train/images/Datacluster-Trash-122-_jpg.rf.f68e1bdb1bd75be661addec944f82cda.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8747_jpg.rf.d348c946edb0a3a9fd32caa22537a949.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-474-_png.rf.9a82c8d71b61f344072190cfb6c8d054.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8933_jpg.rf.2da49be82ffb56d2148a866df98bda9a.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.906b9d593f1e743b73ba17b91d812146.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/591_JPG.rf.383310d4e70bdfd44d53d10bdd2f9fed.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/image_354_jpg.rf.6a18e2b7cc87950c55f1234b734c4ee2.jpg,Vandalism_Graffiti
/content/Graffiti-1/test/images/IMG_20180724_151727_jpg.rf.8f36b390929222b6831bf54a2a0e6657.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8376_jpg.rf.2cb4c0e7f55ca6b9e3bb754364d8eece.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/train/images/2685326281875128057_jpg.rf.34df29c3ed4437bc34750055acad7d5b.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0075_jpg.rf.a72c96d165cb74956b83fcea0b11f77d.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/youtube-30_jpg.rf.df924f8dc85a1f3491a82224c96cbea5.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/2754023892898246688_jpg.rf.c4cd1018483a1c328e4c84bca5483935.jpg,Vandalism_Graffiti
